id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
2508774,2014.0,1,3.0,3.0,0,0,3,1.0,1.0,3.0,298.0,1,1,31,1,1,31,31,1.0,31.0,5,31,61,336,60,36,1,2,0,2,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,713.4842256214149
2544793,2014.0,1,1.0,1.0,0,1,2,1.0,1.0,1.0,306.0,1,3,1125,3,3,1125,1125,3.0,1125.0,7,23,53,328,32,15,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,713.4842256214149
2588020,2013.0,0,16.0,16.0,1,0,4,2.0,2.0,4.0,629.0,4,1,1125,1,2,1125,1125,1.3,1125.0,30,56,86,361,0,0,0,15,15,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,713.4842256214149
2600881,2014.0,0,2.0,2.0,0,0,6,2.0,3.0,4.0,1200.0,1,7,30,7,7,30,30,7.0,30.0,21,44,74,74,5,1,0,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,713.4842256214149
2601290,2014.0,0,1.0,1.0,0,0,14,4.5,4.0,4.0,10000.0,1,15,365,15,15,365,365,15.0,365.0,30,60,90,365,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,713.4842256214149
2608167,2013.0,0,1.0,1.0,0,1,4,3.0,2.0,2.0,1100.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,54,84,359,9,4,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,713.4842256214149
2614489,2014.0,0,1.0,1.0,1,1,4,2.0,2.0,3.0,256.0,2,4,365,4,4,365,365,4.0,365.0,5,5,5,264,61,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,713.4842256214149
2632743,2014.0,1,2.0,2.0,1,1,6,2.0,2.0,2.0,466.0,4,2,1125,2,7,1125,1125,2.5,1125.0,3,21,35,308,210,41,1,2,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,713.4842256214149
2634018,2014.0,1,3.0,3.0,1,1,3,1.0,1.0,2.0,252.0,2,3,60,3,5,60,60,3.0,60.0,0,27,57,147,27,6,0,2,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,713.4842256214149
2664136,2014.0,0,16.0,16.0,1,0,4,1.0,1.0,2.0,239.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,270,91,16,0,12,6,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,713.4842256214149
2677829,2013.0,1,1.0,1.0,1,0,7,1.0,2.0,3.0,319.0,4,2,30,2,5,30,30,2.2,30.0,21,45,72,184,73,25,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,713.4842256214149
2686134,2014.0,0,7.0,7.0,0,0,6,3.0,2.0,2.0,1490.0,6,4,30,4,4,30,30,4.0,30.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,713.4842256214149
2686679,2014.0,1,3.0,3.0,1,1,6,1.5,2.0,5.0,294.0,5,3,90,3,3,90,90,3.0,90.0,0,6,17,92,38,18,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,713.4842256214149
2693031,2014.0,0,2.0,2.0,1,1,4,2.0,2.0,2.0,1574.0,1,4,30,4,4,30,30,4.0,30.0,30,60,90,365,0,0,0,2,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,713.4842256214149
2702517,2014.0,1,2.0,2.0,1,1,5,2.0,2.0,4.0,361.0,3,1,365,1,5,365,365,1.1,365.0,7,29,53,53,224,66,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,713.4842256214149
2703264,2014.0,0,1.0,1.0,0,1,4,2.0,2.0,4.0,839.0,4,4,30,4,4,30,30,4.0,30.0,25,48,78,353,12,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,713.4842256214149
2716091,2014.0,1,1.0,1.0,1,1,4,1.0,1.0,2.0,277.0,4,2,30,2,2,30,30,2.0,30.0,7,17,31,194,156,43,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,713.4842256214149
2716527,2014.0,0,1.0,1.0,1,0,4,2.0,2.0,4.0,399.0,1,2,1125,2,2,1125,1125,2.0,1125.0,21,44,74,164,21,3,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,713.4842256214149
2753517,2014.0,0,11.0,11.0,0,0,4,1.0,1.0,3.0,159.0,2,1,1125,1,2,1125,1125,1.3,1125.0,0,0,29,304,8,1,0,11,11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,713.4842256214149
2753866,2014.0,0,11.0,11.0,0,0,4,2.0,2.0,3.0,252.0,4,3,1125,3,3,1125,1125,3.0,1125.0,8,29,59,334,4,3,0,11,11,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,713.4842256214149
2755541,2014.0,0,12.0,12.0,0,1,2,1.0,1.0,0.0,231.0,2,3,90,3,5,90,90,3.1,90.0,18,43,73,74,18,10,0,12,12,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
2760194,2014.0,0,11.0,11.0,0,0,4,1.0,1.0,3.0,134.0,3,1,1125,1,2,1125,1125,1.3,1125.0,27,51,81,356,8,4,0,11,11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,713.4842256214149
2770745,2013.0,0,4.0,4.0,1,0,2,1.5,1.0,2.0,172.0,2,2,15,2,2,15,15,2.0,15.0,30,54,84,359,6,0,0,4,0,4,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,713.4842256214149
2800822,2014.0,0,1.0,1.0,1,1,4,3.0,2.0,4.0,701.0,4,1,90,1,1,90,90,1.0,90.0,7,18,42,317,11,2,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,713.4842256214149
2824972,2014.0,0,3.0,3.0,0,1,14,3.0,2.0,0.0,802.0,2,2,90,2,2,90,90,2.0,90.0,29,54,84,359,14,1,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,713.4842256214149
2834285,2011.0,0,65.0,65.0,1,0,2,1.0,1.0,2.0,424.0,2,2,89,1,2,90,90,1.8,90.0,8,30,56,260,90,9,1,56,54,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,713.4842256214149
2846165,2014.0,0,14.0,14.0,0,1,6,3.0,2.0,4.0,579.0,4,10,90,1,5,90,90,1.2,90.0,11,31,33,33,5,2,0,14,14,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,713.4842256214149
2861214,2014.0,0,17.0,17.0,1,1,3,1.0,0.0,1.0,176.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,9,39,314,13,13,0,18,18,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,713.4842256214149
2865316,2013.0,0,1.0,1.0,0,0,4,1.0,1.0,2.0,1498.0,2,5,30,5,5,30,30,5.0,30.0,30,60,90,365,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,713.4842256214149
2866170,2012.0,0,1.0,1.0,1,0,4,2.0,2.0,3.0,285.0,4,7,1125,7,7,1125,1125,7.0,1125.0,0,22,52,142,13,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,713.4842256214149
2943631,2014.0,0,2.0,2.0,0,0,6,3.0,3.0,3.0,2501.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,173,0,0,0,2,2,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,713.4842256214149
2950322,2014.0,0,3.0,3.0,1,1,4,1.0,1.0,2.0,189.0,2,3,720,3,3,720,720,3.0,720.0,21,45,75,350,2,1,0,3,3,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,713.4842256214149
2963540,2012.0,0,1.0,1.0,1,1,6,2.0,3.0,4.0,948.0,1,3,30,3,3,30,30,3.0,30.0,0,0,0,0,4,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,713.4842256214149
2966782,2014.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,298.0,2,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,4,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,713.4842256214149
2966973,2014.0,0,11.0,11.0,0,0,4,1.0,1.0,3.0,201.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,22,52,327,3,2,0,11,11,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,713.4842256214149
2978932,2014.0,0,1.0,1.0,0,0,4,1.0,1.0,3.0,499.0,1,10,1125,10,10,1125,1125,10.0,1125.0,27,57,87,362,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,713.4842256214149
2982531,2014.0,0,1.0,1.0,1,1,2,1.0,0.0,1.0,793.0,1,7,120,7,7,120,120,7.0,120.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,713.4842256214149
3004924,2014.0,0,11.0,11.0,0,0,5,2.0,2.0,3.0,252.0,4,1,1125,1,2,1125,1125,1.3,1125.0,12,33,63,338,4,2,0,11,11,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,713.4842256214149
3011059,2014.0,0,14.0,14.0,0,1,6,2.0,2.0,4.0,579.0,4,3,90,1,5,90,90,1.2,90.0,0,24,33,33,29,5,0,14,14,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,713.4842256214149
3011620,2014.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,1049.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,713.4842256214149
3020219,2014.0,0,1.0,1.0,0,1,8,3.0,3.0,3.0,1469.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,713.4842256214149
3021398,2013.0,0,1.0,1.0,0,1,6,3.0,3.0,4.0,2501.0,1,7,1125,7,7,1125,1125,7.0,1125.0,30,60,90,365,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,713.4842256214149
3032011,2014.0,0,1.0,1.0,1,0,6,2.0,2.0,3.0,449.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,713.4842256214149
3039605,2014.0,0,14.0,14.0,0,1,4,1.0,1.0,2.0,550.0,2,7,90,1,5,90,90,1.2,90.0,0,14,23,23,17,0,0,14,14,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,713.4842256214149
3089389,2014.0,0,1.0,1.0,0,1,3,2.0,2.0,2.0,474.0,2,6,60,6,6,60,60,6.0,60.0,0,1,1,1,9,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,713.4842256214149
3121616,2014.0,0,1.0,1.0,1,1,4,1.0,1.0,3.0,197.0,2,5,365,5,5,365,365,5.0,365.0,27,52,82,172,89,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,713.4842256214149
3123868,2012.0,0,1.0,1.0,1,0,8,2.0,4.0,4.0,1167.0,8,5,1125,5,5,1125,1125,5.0,1125.0,30,55,85,360,8,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,713.4842256214149
3172726,2014.0,0,1.0,1.0,0,1,4,2.0,2.0,4.0,1599.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,713.4842256214149
3185632,2014.0,0,1.0,1.0,1,0,4,2.0,2.0,2.0,445.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,173,17,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,713.4842256214149
3200372,2014.0,0,1.0,1.0,1,0,8,3.0,2.0,3.0,1578.0,1,10,30,10,10,30,30,10.0,30.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,713.4842256214149
3220009,2014.0,1,3.0,3.0,1,1,4,1.0,1.0,1.0,210.0,4,4,1000,4,4,1000,1000,4.0,1000.0,2,24,43,222,57,16,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,713.4842256214149
3234193,2014.0,1,1.0,1.0,0,1,3,1.0,0.0,3.0,185.0,3,2,1125,2,4,1125,1125,2.0,1125.0,6,8,16,207,168,33,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
3261917,2014.0,0,1.0,1.0,0,0,3,2.0,1.0,2.0,2400.0,1,7,30,7,7,30,30,7.0,30.0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,713.4842256214149
3314090,2011.0,0,4.0,4.0,1,1,2,1.0,1.0,1.0,180.0,1,1,25,1,1,25,25,1.0,25.0,19,19,49,324,40,3,0,3,1,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,713.4842256214149
3341298,2014.0,0,1.0,1.0,1,1,4,1.0,2.0,3.0,218.0,4,2,1125,2,2,1125,1125,2.0,1125.0,12,35,65,340,33,20,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,713.4842256214149
3359659,2012.0,1,61.0,61.0,1,1,4,2.0,2.0,3.0,1364.0,1,7,90,7,7,90,90,7.0,90.0,30,60,90,365,4,0,0,58,58,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,713.4842256214149
3521853,2014.0,0,1.0,1.0,0,0,5,1.5,2.0,4.0,231.0,4,3,1125,3,3,1125,1125,3.0,1125.0,0,0,20,295,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,713.4842256214149
3544663,2012.0,1,4.0,4.0,1,1,4,1.5,2.0,2.0,399.0,2,8,1125,8,8,1125,1125,8.0,1125.0,10,32,62,337,17,3,0,3,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,713.4842256214149
3552468,2014.0,0,1.0,1.0,1,1,2,1.0,1.0,2.0,319.0,1,5,400,5,5,400,400,5.0,400.0,26,50,80,170,13,4,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,713.4842256214149
3605484,2014.0,0,1.0,1.0,0,1,3,1.0,1.0,2.0,298.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,713.4842256214149
3748929,2014.0,0,17.0,17.0,1,0,3,1.0,0.0,1.0,164.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,8,38,313,39,24,0,18,18,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
3931735,2014.0,0,2.0,2.0,0,0,4,2.0,2.0,2.0,2002.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,365,1,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
3937960,2014.0,0,2.0,2.0,0,1,2,1.0,1.0,1.0,399.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,173,8,2,0,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,713.4842256214149
3971325,2013.0,0,12.0,12.0,1,1,2,1.0,0.0,1.0,260.0,1,4,1125,4,4,1125,1125,4.0,1125.0,2,6,11,158,137,27,0,11,11,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,713.4842256214149
4067282,2014.0,0,3.0,3.0,1,0,9,4.0,4.0,5.0,1498.0,1,2,90,2,2,90,90,2.0,90.0,11,27,47,304,140,35,0,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,713.4842256214149
4091922,2013.0,0,7.0,7.0,1,1,10,3.0,3.0,6.0,449.0,4,1,1125,1,1,1125,1125,1.0,1125.0,30,55,85,360,0,0,0,7,4,3,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,713.4842256214149
4110285,2014.0,0,1.0,1.0,1,1,2,1.0,1.0,1.0,592.0,1,3,30,3,5,30,30,3.1,30.0,29,59,89,364,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,713.4842256214149
4151435,2013.0,0,4.0,4.0,1,0,2,1.5,1.0,2.0,172.0,2,2,1125,2,2,1125,1125,2.0,1125.0,30,56,86,361,4,3,0,4,0,4,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,713.4842256214149
4178518,2013.0,0,7.0,7.0,1,1,1,1.0,1.0,6.0,50.0,1,2,1125,2,5,1125,1125,2.0,1125.0,15,42,72,72,62,15,1,7,0,2,5,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,713.4842256214149
4182020,2014.0,0,1.0,1.0,1,1,4,2.0,2.0,2.0,5468.0,4,3,30,3,3,30,30,3.0,30.0,30,60,90,365,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,713.4842256214149
4247606,2012.0,0,15.0,15.0,0,1,5,2.0,2.0,2.0,642.0,1,4,1125,4,7,1125,1125,4.1,1125.0,21,24,54,329,1,0,0,18,18,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,713.4842256214149
4314382,2014.0,0,1.0,1.0,1,1,1,1.0,1.0,1.0,88.0,1,5,90,5,5,1125,1125,5.0,1125.0,7,12,23,244,100,18,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,713.4842256214149
4374290,2014.0,1,1.0,1.0,1,1,4,1.5,2.0,3.0,382.0,3,2,90,2,2,90,90,2.0,90.0,6,20,42,132,69,23,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,713.4842256214149
4436635,2011.0,1,3.0,3.0,1,1,2,2.0,1.0,1.0,298.0,2,3,90,3,7,90,90,3.1,90.0,6,36,66,154,70,21,1,3,3,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,713.4842256214149
4481450,2011.0,1,75.0,75.0,1,1,7,2.0,2.0,4.0,382.0,1,3,1125,3,10,1125,1125,3.7,1125.0,9,9,24,285,82,16,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,713.4842256214149
4548364,2014.0,0,0.0,0.0,1,1,2,1.0,1.0,1.0,382.0,2,3,28,3,5,28,28,3.0,28.0,7,25,55,96,39,10,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,713.4842256214149
4549490,2014.0,0,1.0,1.0,0,1,4,1.0,1.0,1.0,365.0,1,5,30,5,5,30,30,5.0,30.0,0,0,0,0,4,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,713.4842256214149
4594272,2013.0,0,5.0,5.0,1,1,4,1.0,1.0,3.0,180.0,4,2,1125,2,4,1125,1125,2.0,1125.0,22,48,78,211,150,19,1,7,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,713.4842256214149
4732854,2013.0,1,10.0,10.0,1,1,2,1.0,1.0,1.0,227.0,2,5,30,2,7,1125,1125,5.1,1125.0,8,9,26,287,74,22,0,11,11,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,713.4842256214149
4750896,2013.0,0,11.0,11.0,0,1,4,1.5,1.0,2.0,222.0,2,2,1125,2,7,90,90,2.3,90.0,7,8,8,8,21,5,1,11,11,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,713.4842256214149
4795122,2011.0,0,38.0,38.0,1,0,6,2.0,2.0,2.0,600.0,1,3,190,3,3,190,190,3.0,190.0,29,55,85,360,3,1,0,38,38,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,713.4842256214149
4852693,2014.0,1,19.0,19.0,1,0,4,2.0,2.0,3.0,1049.0,4,3,1125,3,3,1125,1125,3.0,1125.0,11,41,51,51,2,0,0,15,14,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,713.4842256214149
4855455,2012.0,0,8.0,8.0,0,1,7,2.0,2.0,2.0,449.0,6,2,90,2,2,90,90,2.0,90.0,10,10,10,10,1,0,0,8,8,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,713.4842256214149
4861029,2014.0,0,1.0,1.0,0,0,6,1.5,3.0,0.0,348.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,54,84,359,5,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,713.4842256214149
4952131,2014.0,0,3.0,3.0,1,1,2,1.0,1.0,1.0,143.0,2,2,1125,2,2,1125,1125,2.0,1125.0,14,14,25,275,27,14,1,3,3,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,713.4842256214149
4958361,2015.0,0,1.0,1.0,1,0,6,2.0,3.0,3.0,466.0,1,2,30,2,2,30,30,2.0,30.0,0,10,27,27,16,12,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,713.4842256214149
4986678,2015.0,0,1.0,1.0,0,0,4,2.0,1.0,3.0,252.0,4,8,15,8,8,15,15,8.0,15.0,26,51,81,356,4,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,713.4842256214149
5012603,2015.0,0,1.0,1.0,1,0,10,2.0,3.0,7.0,210.0,6,2,30,2,2,30,30,2.0,30.0,0,8,19,140,100,34,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,713.4842256214149
5044183,2012.0,0,2.0,2.0,1,0,2,1.0,0.0,1.0,189.0,1,6,1125,6,6,1125,1125,6.0,1125.0,2,25,41,51,58,6,0,2,2,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,713.4842256214149
5050181,2015.0,0,1.0,1.0,0,0,4,2.0,1.0,1.0,1800.0,1,5,6,5,5,6,6,5.0,6.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
5077616,2014.0,0,4.0,4.0,1,1,3,1.0,1.0,1.0,101.0,1,7,365,7,7,365,365,7.0,365.0,30,50,80,355,0,0,1,3,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,713.4842256214149
5091762,2015.0,1,3.0,3.0,1,0,8,5.5,4.0,4.0,6295.0,8,3,1125,3,3,1125,1125,3.0,1125.0,28,58,88,363,18,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
5133923,2012.0,1,8.0,8.0,1,1,4,2.0,2.0,2.0,260.0,2,4,90,4,4,90,90,4.0,90.0,4,14,14,173,72,9,1,8,8,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
5179076,2015.0,0,1.0,1.0,0,1,4,2.0,2.0,3.0,399.0,4,5,1125,5,5,1125,1125,5.0,1125.0,25,48,78,155,6,3,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,713.4842256214149
5188261,2013.0,1,5.0,5.0,1,1,2,1.0,1.0,2.0,151.0,2,4,180,4,5,180,180,4.0,180.0,2,10,16,267,146,39,0,6,6,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,713.4842256214149
5202546,2015.0,0,2.0,2.0,0,1,5,1.5,2.0,1.0,281.0,4,5,900,5,5,900,900,5.0,900.0,8,27,56,56,10,4,0,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
5270658,2015.0,0,1.0,1.0,1,1,3,1.0,2.0,2.0,999.0,1,5,1125,5,5,1125,1125,5.0,1125.0,30,60,90,365,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,713.4842256214149
