id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
280625,2011.0,0,8.0,8.0,1,1,Botafogo,1,2,2.0,1.0,1.0,67.0,1,3,200,3,3,200,200,3.0,200.0,25,41,71,346,21,4,0,1,1,9,2,7,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
281459,2011.0,0,3.0,3.0,1,0,Lagoa,1,4,2.0,2.0,2.0,277.0,3,3,16,3,5,16,1125,3.1,1079.1,30,37,57,57,7,5,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
284762,2011.0,0,4.0,4.0,1,0,Copacabana,0,10,2.0,1.0,3.0,252.0,1,2,10,2,2,10,10,2.0,10.0,28,52,82,357,6,2,0,0,0,4,4,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
284910,2011.0,0,2.0,2.0,1,0,Copacabana,1,4,1.0,1.0,2.0,206.0,2,1,365,1,1,365,365,1.0,365.0,30,60,89,89,45,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
285363,2011.0,0,65.0,65.0,1,1,Copacabana,1,4,1.0,1.0,1.0,340.0,2,2,89,1,2,90,90,1.8,90.0,6,28,58,262,104,3,1,1,0,56,54,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
286677,2011.0,0,10.0,10.0,1,1,Copacabana,1,4,0.0,1.0,2.0,189.0,4,1,90,1,1,90,90,1.0,90.0,28,54,61,192,32,8,0,0,0,5,2,3,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
288574,2011.0,1,1.0,1.0,1,1,Ipanema,1,4,1.0,1.0,3.0,306.0,2,2,900,2,5,900,900,2.0,900.0,8,20,50,313,183,23,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
290503,2011.0,1,13.0,13.0,1,1,Copacabana,1,4,1.0,0.0,0.0,172.0,2,3,90,3,3,90,90,3.0,90.0,24,54,84,359,22,0,0,1,1,5,5,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
293171,2011.0,0,3.0,3.0,1,1,Santa Teresa,1,2,1.0,0.0,2.0,210.0,2,3,1125,3,3,1125,1125,3.0,1125.0,29,59,89,364,0,0,0,0,0,3,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
305894,2012.0,0,2.0,2.0,1,1,Santa Teresa,1,5,2.0,1.0,2.0,185.0,2,4,365,4,4,365,365,4.0,365.0,0,0,0,0,31,4,0,0,1,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
306113,2012.0,0,1.0,1.0,1,1,Copacabana,1,4,1.0,1.0,4.0,151.0,4,5,1125,5,5,1125,1125,5.0,1125.0,9,22,52,142,106,24,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
313441,2011.0,0,1.0,1.0,1,0,Senador Camará,1,2,1.0,1.0,1.0,34.0,1,1,6,1,1,6,6,1.0,6.0,30,60,90,365,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
314975,2012.0,0,1.0,1.0,1,0,Leblon,1,5,1.5,2.0,3.0,1628.0,4,8,20,8,8,20,20,8.0,20.0,6,14,14,42,18,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
315102,2012.0,0,2.0,2.0,1,0,Ipanema,1,2,1.0,1.0,2.0,256.0,2,4,90,4,5,90,90,4.0,90.0,21,46,56,56,37,8,0,0,0,2,2,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
315109,2012.0,0,2.0,2.0,1,1,Ipanema,1,4,2.0,2.0,4.0,466.0,4,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,81,15,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
316355,2012.0,0,4.0,4.0,1,0,Gávea,0,3,1.0,1.0,2.0,180.0,1,4,1125,4,4,1125,1125,4.0,1125.0,27,50,80,355,11,0,0,0,1,3,2,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
321637,2012.0,0,4.0,4.0,1,0,Botafogo,1,3,1.0,1.0,3.0,546.0,2,3,90,3,3,90,90,3.0,90.0,30,60,90,365,1,0,0,0,0,3,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
321648,2012.0,0,4.0,4.0,1,0,Botafogo,1,2,1.0,1.0,2.0,546.0,2,3,90,3,3,90,90,3.0,90.0,30,60,90,365,3,0,0,0,0,3,0,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
321803,2012.0,0,3.0,3.0,1,1,Santa Teresa,1,2,1.0,1.0,1.0,1049.0,2,2,30,2,4,30,30,2.0,30.0,30,60,90,365,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
323625,2011.0,1,3.0,3.0,1,1,Copacabana,1,2,1.0,1.0,2.0,126.0,1,1,15,1,4,15,15,1.2,15.0,30,60,90,365,58,7,1,1,1,4,1,3,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
324679,2011.0,0,8.0,8.0,1,1,Botafogo,1,2,2.0,1.0,1.0,59.0,1,10,1000,10,10,1000,1000,10.0,1000.0,23,23,43,318,13,0,0,1,1,9,2,7,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
326205,2012.0,0,7.0,7.0,1,1,Copacabana,1,2,1.0,1.0,1.0,130.0,2,3,30,3,3,30,30,3.0,30.0,0,0,0,0,250,119,0,0,0,7,7,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
326393,2012.0,0,2.0,2.0,1,1,Itanhangá,0,2,1.0,1.0,1.0,201.0,2,2,180,2,2,180,180,2.0,180.0,17,47,77,352,9,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
326575,2012.0,1,5.0,5.0,1,0,Copacabana,1,6,2.0,2.0,4.0,206.0,4,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,226,57,0,0,0,5,5,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
327376,2012.0,0,1.0,1.0,1,0,Jardim Botânico,1,5,1.5,2.0,3.0,650.0,4,2,7,2,2,7,7,2.0,7.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
327996,2012.0,0,1.0,1.0,1,0,Humaitá,0,3,1.0,1.0,2.0,348.0,2,14,30,14,14,30,30,14.0,30.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
331463,2012.0,0,2.0,2.0,1,1,Ipanema,1,2,1.0,1.0,1.0,88.0,1,3,90,3,3,90,90,3.0,90.0,28,49,79,354,44,10,1,0,1,2,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
332374,2012.0,1,4.0,4.0,1,1,Glória,1,3,2.0,1.0,3.0,180.0,1,2,15,2,2,15,15,2.0,15.0,28,54,84,359,120,8,0,1,1,4,1,3,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
344463,2012.0,0,2.0,2.0,1,1,Barra da Tijuca,1,4,2.0,2.0,2.0,294.0,4,3,90,3,3,90,90,3.0,90.0,0,13,43,311,65,9,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
355197,2011.0,0,2.0,2.0,1,1,Centro,0,2,1.0,0.0,2.0,122.0,2,3,28,3,5,28,28,3.1,28.0,18,40,40,40,24,1,1,0,0,2,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
355285,2012.0,1,4.0,4.0,1,1,Copacabana,1,4,1.0,1.0,3.0,415.0,2,4,30,4,4,30,30,4.0,30.0,16,16,36,36,94,7,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
361568,2011.0,0,2.0,2.0,1,1,Barra da Tijuca,0,2,1.5,1.0,1.0,348.0,2,3,90,3,3,90,90,3.0,90.0,0,0,0,0,5,1,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
363370,2012.0,1,7.0,7.0,1,1,Copacabana,1,4,1.0,1.0,2.0,151.0,4,2,90,2,2,90,90,2.0,90.0,9,22,45,320,227,26,0,0,0,4,4,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
365578,2012.0,1,7.0,7.0,1,1,Copacabana,1,6,1.5,2.0,2.0,239.0,6,2,90,2,2,90,90,2.0,90.0,2,13,29,296,243,32,0,0,0,4,4,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
365989,2012.0,0,1.0,1.0,1,0,Ipanema,1,2,1.0,1.0,1.0,504.0,2,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,20,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
367125,2012.0,0,2.0,2.0,1,0,Glória,1,8,2.0,5.0,5.0,101.0,1,5,120,5,5,120,120,5.0,120.0,0,0,0,0,2,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
368146,2012.0,1,2.0,2.0,1,0,Ipanema,1,3,2.0,2.0,3.0,252.0,3,3,365,3,3,365,365,3.0,365.0,7,14,27,234,164,37,0,1,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
371950,2012.0,1,2.0,2.0,1,0,Ipanema,1,4,2.0,2.0,2.0,252.0,4,3,90,3,3,90,90,3.0,90.0,10,13,19,247,243,49,0,1,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
383985,2012.0,0,2.0,2.0,1,0,Copacabana,1,4,1.0,1.0,4.0,189.0,3,1,90,1,2,90,90,1.3,90.0,19,41,71,346,10,4,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
392267,2012.0,0,1.0,1.0,1,1,Centro,1,4,1.0,1.0,1.0,80.0,1,3,1125,3,3,1125,1125,3.0,1125.0,13,29,59,327,74,16,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
399476,2012.0,0,1.0,1.0,1,1,Santa Teresa,1,7,1.0,3.0,6.0,373.0,4,1,20,1,1,20,20,1.0,20.0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
405444,2012.0,0,4.0,4.0,1,0,Copacabana,0,4,1.0,2.0,2.0,118.0,2,2,30,2,5,30,30,2.0,30.0,30,60,70,149,71,13,0,0,0,3,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
406425,2012.0,0,0.0,0.0,1,0,Copacabana,1,4,2.5,2.0,3.0,1771.0,4,2,30,2,2,30,30,2.0,30.0,30,60,90,180,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
409183,2011.0,0,8.0,8.0,1,0,Centro,1,3,1.0,0.0,3.0,76.0,1,2,240,2,2,240,240,2.0,240.0,0,0,3,14,18,2,1,0,0,5,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
409668,2012.0,0,3.0,3.0,1,0,Anil,0,2,6.0,1.0,1.0,180.0,2,3,6,3,3,6,6,3.0,6.0,29,59,89,364,14,3,0,0,0,3,0,3,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
421001,2012.0,1,1.0,1.0,1,1,Humaitá,1,6,1.5,3.0,5.0,281.0,5,3,90,3,5,90,90,3.0,90.0,13,36,66,341,59,12,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
433821,2012.0,1,1.0,1.0,1,0,Ipanema,1,4,2.0,2.0,3.0,386.0,4,3,60,3,5,60,60,3.0,60.0,7,12,42,165,27,14,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
435728,2012.0,1,2.0,2.0,1,1,Copacabana,1,4,1.0,1.0,2.0,109.0,3,3,30,3,3,30,30,3.0,30.0,16,16,16,16,88,39,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
439879,2012.0,0,2.0,2.0,1,1,Copacabana,1,4,1.0,0.0,2.0,206.0,2,3,180,3,5,180,180,3.1,180.0,8,34,39,180,15,2,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
441119,2012.0,1,58.0,58.0,1,0,Ipanema,1,2,1.0,1.0,1.0,294.0,1,2,1125,2,2,1125,1125,2.0,1125.0,28,56,86,361,36,0,0,0,0,57,48,9,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
444101,2012.0,0,1.0,1.0,1,1,Botafogo,0,2,1.5,1.0,1.0,159.0,1,3,29,3,3,29,29,3.0,29.0,29,56,86,361,54,4,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
449040,2012.0,0,2.0,2.0,1,0,Humaitá,1,1,1.0,1.0,1.0,201.0,1,7,180,7,7,180,180,7.0,180.0,0,22,52,327,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
449104,2012.0,0,3.0,3.0,1,1,Copacabana,1,2,1.5,1.0,1.0,180.0,1,2,15,2,2,15,15,2.0,15.0,0,0,0,234,0,0,0,0,0,3,1,2,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
452500,2012.0,0,6.0,6.0,1,1,Estácio,0,1,3.0,1.0,1.0,46.0,1,1,30,1,5,999,999,1.1,999.0,29,59,89,364,5,0,1,0,0,6,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
464220,2012.0,0,2.0,2.0,1,0,Laranjeiras,1,2,1.0,1.0,1.0,71.0,1,2,60,2,2,60,60,2.0,60.0,0,3,14,289,70,8,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
465227,2012.0,0,1.0,1.0,1,0,Lagoa,1,2,1.0,1.0,1.0,348.0,1,1,15,1,1,15,15,1.0,15.0,30,54,84,359,6,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
